;OPEN URGENT;CLOSED URGENT;TOTAL URGENT;AVG FIX URGENT(days);OPEN MINORS;CLOSED MINORS;TOTAL MINORS;AVG FIX MINORS(days);OPEN normal;CLOSED normal;TOTAL normal;AVG FIX normal(days);OPEN enhancement;CLOSED enhancement;TOTAL enhancement;AVG FIX enhancement(days);OPEN TOTAL;CLOSED TOTAL;TOTAL;AVG FIX (days)
KW41/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW42/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW43/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW44/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW45/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW46/2009;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0
KW47/2009;0;0;0;0;0;0;0;0;0;1;1;305;0;0;0;0;0;1;1;305
KW48/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW49/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW50/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW51/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW52/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW53/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW54/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW55/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW56/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW57/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW58/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW59/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW60/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW61/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW62/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW63/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW64/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW65/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW66/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW67/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW68/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW69/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW70/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW71/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW72/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW73/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW74/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW75/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW76/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW77/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW78/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW79/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW80/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW81/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW82/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW83/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW84/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW85/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW86/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW87/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW88/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW89/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW90/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW91/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW92/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW93/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW94/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW95/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW96/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW97/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW98/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW99/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW0/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW1/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW2/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW3/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW4/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW5/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW6/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW7/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW8/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW9/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW10/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW11/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW12/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW13/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW14/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW15/2010;0;0;0;0;0;0;0;0;0;1;1;865;0;0;0;0;0;1;1;865
KW16/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW17/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW18/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW19/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW20/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW21/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW22/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW23/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW24/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW25/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW26/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW27/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW28/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW29/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW30/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW31/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW32/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW33/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW34/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW35/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW36/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW37/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW38/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW39/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW40/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW41/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW42/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW43/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW44/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW45/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW46/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW47/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW48/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW49/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW50/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW51/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW52/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW53/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW54/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW55/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW56/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW57/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW58/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW59/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW60/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW61/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW62/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW63/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW64/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW65/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW66/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW67/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW68/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW69/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW70/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW71/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW72/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW73/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW74/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW75/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW76/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW77/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW78/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW79/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW80/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW81/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW82/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW83/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW84/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW85/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW86/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW87/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW88/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW89/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW90/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW91/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW92/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW93/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW94/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW95/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW96/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW97/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW98/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW99/2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW0/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW1/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW2/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW3/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW4/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW5/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW6/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW7/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW8/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW9/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW10/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW11/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW12/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW13/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW14/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW15/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW16/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW17/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW18/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW19/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW20/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW21/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW22/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW23/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW24/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW25/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW26/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW27/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW28/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW29/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW30/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW31/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW32/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW33/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW34/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW35/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW36/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW37/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW38/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW39/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW40/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW41/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW42/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW43/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW44/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW45/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW46/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW47/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW48/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW49/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW50/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW51/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW52/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW53/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW54/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW55/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW56/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW57/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW58/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW59/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW60/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW61/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW62/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW63/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW64/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW65/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW66/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW67/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW68/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW69/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW70/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW71/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW72/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW73/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW74/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW75/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW76/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW77/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW78/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW79/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW80/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW81/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW82/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW83/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW84/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW85/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW86/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW87/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW88/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW89/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW90/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW91/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW92/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW93/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW94/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW95/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW96/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW97/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW98/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW99/2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW0/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW1/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW2/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW3/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW4/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW5/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW6/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW7/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW8/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW9/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW10/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW11/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW12/2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
